name,season,GW,position,mu_gbm_oof,actual,residual,n_train_rows,regime
Djed Spence,2024-25,24,DEF,2.1923558102621983,9.0,6.807644189737802,17576,online
Emerson Palmieri dos Santos,2024-25,24,DEF,2.7634271463697027,2.0,-0.7634271463697027,17576,online
Emmanuel Agbadou,2024-25,24,DEF,1.5929224069729213,6.0,4.407077593027079,17576,online
Ezri Konsa Ngoyo,2024-25,24,DEF,2.374449213605412,1.0,-1.3744492136054118,17576,online
Fabian Schär,2024-25,24,DEF,3.3255134591349305,1.0,-2.3255134591349305,17576,online
Felipe Rodrigues da Silva,2024-25,24,DEF,2.5918559915601493,6.0,3.4081440084398507,17576,online
Gabriel dos Santos Magalhães,2024-25,24,DEF,3.89544894616201,2.0,-1.89544894616201,17576,online
Harry Maguire,2024-25,24,DEF,2.4918601274508805,0.0,-2.4918601274508805,17576,online
Ian Maatsen,2024-25,24,DEF,2.4335335271767433,1.0,-1.4335335271767433,17576,online
Ibrahima Konaté,2024-25,24,DEF,3.0087364882246357,6.0,2.9912635117753643,17576,online
Illia Zabarnyi,2024-25,24,DEF,2.6957336795597517,1.0,-1.6957336795597517,17576,online
Jacob Greaves,2024-25,24,DEF,1.430048100997114,1.0,-0.430048100997114,17576,online
Jake O'Brien,2024-25,24,DEF,2.8211700567640046,6.0,3.1788299432359954,17576,online
James Bree,2024-25,24,DEF,1.6675639921325227,2.0,0.3324360078674773,17576,online
James Justin,2024-25,24,DEF,2.1843431286203607,1.0,-1.1843431286203607,17576,online
James Tarkowski,2024-25,24,DEF,3.8241093118189897,10.0,6.17589068818101,17576,online
Jan Bednarek,2024-25,24,DEF,1.7304833880407708,1.0,-0.7304833880407708,17576,online
Jan Paul van Hecke,2024-25,24,DEF,2.6161162579691233,-1.0,-3.6161162579691233,17576,online
Jannik Vestergaard,2024-25,24,DEF,1.6658321040223365,0.0,-1.6658321040223365,17576,online
Jarrad Branthwaite,2024-25,24,DEF,3.3938345895458006,6.0,2.6061654104541994,17576,online
Joachim Andersen,2024-25,24,DEF,2.2139099417183687,1.0,-1.2139099417183687,17576,online
John Stones,2024-25,24,DEF,2.74578418807663,0.0,-2.74578418807663,17576,online
Joël Veltman,2024-25,24,DEF,2.794743796473418,-1.0,-3.794743796473418,17576,online
Joško Gvardiol,2024-25,24,DEF,3.5962646909242033,0.0,-3.5962646909242033,17576,online
Jurriën Timber,2024-25,24,DEF,3.694101000005408,1.0,-2.694101000005408,17576,online
Kristoffer Ajer,2024-25,24,DEF,2.587852167270538,2.0,-0.5878521672705381,17576,online
Kyle Walker-Peters,2024-25,24,DEF,1.5539593556456988,2.0,0.44604064435430124,17576,online
Lamare Bogarde,2024-25,24,DEF,1.5884466424014974,1.0,-0.5884466424014974,17576,online
Leif Davis,2024-25,24,DEF,2.3530021932617577,1.0,-1.3530021932617577,17576,online
Leny Yoro,2024-25,24,DEF,2.3650153579891513,1.0,-1.3650153579891513,17576,online
Levi Colwill,2024-25,24,DEF,2.638057574627122,2.0,-0.6380575746271222,17576,online
Lewis Dunk,2024-25,24,DEF,2.347661666403411,-3.0,-5.347661666403411,17576,online
Lewis Hall,2024-25,24,DEF,3.7307935195607076,1.0,-2.7307935195607076,17576,online
Lisandro Martínez,2024-25,24,DEF,4.355133726250416,2.0,-2.3551337262504157,17576,online
Lucas Digne,2024-25,24,DEF,2.641364702177826,1.0,-1.641364702177826,17576,online
Manuel Akanji,2024-25,24,DEF,2.6955386503272556,0.0,-2.6955386503272556,17576,online
Marc Cucurella Saseta,2024-25,24,DEF,2.7654826795755545,2.0,-0.7654826795755545,17576,online
Marc Guéhi,2024-25,24,DEF,3.349340996100231,6.0,2.650659003899769,17576,online
Matt Doherty,2024-25,24,DEF,3.754130092119792,6.0,2.245869907880208,17576,online
Max Kilman,2024-25,24,DEF,2.569683181459289,1.0,-1.5696831814592889,17576,online
Maxence Lacroix,2024-25,24,DEF,3.264179857932376,10.0,6.735820142067624,17576,online
Milos Kerkez,2024-25,24,DEF,3.8622657944247836,1.0,-2.8622657944247836,17576,online
Murillo Santiago Costa dos Santos,2024-25,24,DEF,3.6541605480756485,5.0,1.3458394519243515,17576,online
Nathan Collins,2024-25,24,DEF,2.52860173592192,1.0,-1.52860173592192,17576,online
Neco Williams,2024-25,24,DEF,2.4098231861930297,12.0,9.59017681380697,17576,online
Nikola Milenković,2024-25,24,DEF,2.589317343839639,6.0,3.410682656160361,17576,online
Noussair Mazraoui,2024-25,24,DEF,2.8869118357621426,2.0,-0.8869118357621426,17576,online
Nélson Cabral Semedo,2024-25,24,DEF,2.386490865329658,6.0,3.613509134670342,17576,online
Ola Aina,2024-25,24,DEF,3.342354651661176,6.0,2.657645348338824,17576,online
Pedro Porro,2024-25,24,DEF,3.2129633910391058,6.0,2.7870366089608942,17576,online
Rayan Aït-Nouri,2024-25,24,DEF,2.526797497378176,7.0,4.473202502621824,17576,online
Reece James,2024-25,24,DEF,2.618942828000151,1.0,-1.6189428280001512,17576,online
Sepp van den Berg,2024-25,24,DEF,1.9228388293514729,1.0,-0.9228388293514729,17576,online
Tariq Lamptey,2024-25,24,DEF,2.828911698040158,-1.0,-3.828911698040158,17576,online
Taylor Harwood-Bellis,2024-25,24,DEF,1.1467702018498638,1.0,-0.14677020184986378,17576,online
Timothy Castagne,2024-25,24,DEF,3.035799272418737,2.0,-1.0357992724187368,17576,online
Tino Livramento,2024-25,24,DEF,3.2671635248492694,2.0,-1.2671635248492694,17576,online
Tosin Adarabioyo,2024-25,24,DEF,2.739719963365815,2.0,-0.7397199633658151,17576,online
Toti António Gomes,2024-25,24,DEF,2.572220016575565,7.0,4.4277799834244345,17576,online
Trent Alexander-Arnold,2024-25,24,DEF,4.464308409504784,6.0,1.5356915904952162,17576,online
Tyrick Mitchell,2024-25,24,DEF,3.2174927064976244,6.0,2.7825072935023756,17576,online
Victor Kristiansen,2024-25,24,DEF,2.5477195398593224,0.0,-2.5477195398593224,17576,online
Virgil van Dijk,2024-25,24,DEF,2.982896195069073,5.0,2.017103804930927,17576,online
Vitalii Mykolenko,2024-25,24,DEF,3.9554231081528117,6.0,2.0445768918471883,17576,online
Vladimír Coufal,2024-25,24,DEF,1.675071075484866,2.0,0.3249289245151341,17576,online
Welington Damascena Santos,2024-25,24,DEF,1.213810143979936,1.0,-0.21381014397993603,17576,online
William Saliba,2024-25,24,DEF,4.497822835277632,2.0,-2.497822835277632,17576,online
Wout Faes,2024-25,24,DEF,1.8349421902244905,0.0,-1.8349421902244905,17576,online
Aaron Wan-Bissaka,2024-25,25,DEF,2.582437554591242,2.0,-0.5824375545912419,17660,online
Abdukodir Khusanov,2024-25,25,DEF,2.55269338863636,6.0,3.44730661136364,17660,online
Adam Webster,2024-25,25,DEF,2.0245292270616457,6.0,3.9754707729383543,17660,online
Andrew Robertson,2024-25,25,DEF,2.8931902112003556,2.0,-0.8931902112003556,17660,online
Andrés García,2024-25,25,DEF,2.432746322982975,2.0,-0.4327463229829749,17660,online
Antonee Robinson,2024-25,25,DEF,3.4370037433155063,2.0,-1.4370037433155063,17660,online
Axel Disasi,2024-25,25,DEF,3.2655586939176677,2.0,-1.2655586939176677,17660,online
Axel Tuanzebe,2024-25,25,DEF,1.6223587081175816,-2.0,-3.6223587081175816,17660,online
Ben Chilwell,2024-25,25,DEF,2.7641641187710917,1.0,-1.7641641187710917,17660,online
Ben Davies,2024-25,25,DEF,3.241201533687848,5.0,1.758798466312152,17660,online
Ben Johnson,2024-25,25,DEF,1.4948842628993462,2.0,0.5051157371006538,17660,online
Caleb Okoli,2024-25,25,DEF,1.6535337023818981,1.0,-0.6535337023818981,17660,online
Calvin Bassey,2024-25,25,DEF,2.62966793898076,8.0,5.370332061019241,17660,online
Chris Richards,2024-25,25,DEF,2.9766912393494662,1.0,-1.9766912393494662,17660,online
Conor Townsend,2024-25,25,DEF,1.2748926146548654,2.0,0.7251073853451346,17660,online
Dan Burn,2024-25,25,DEF,3.427368071025539,0.0,-3.427368071025539,17660,online
Daniel Muñoz,2024-25,25,DEF,3.690842971216566,1.0,-2.690842971216566,17660,online
Dara O'Shea,2024-25,25,DEF,1.5285478302707363,2.0,0.47145216972926374,17660,online
Dean Huijsen,2024-25,25,DEF,2.8312052156815124,2.0,-0.8312052156815124,17660,online
Diogo Dalot Teixeira,2024-25,25,DEF,3.071397598861208,2.0,-1.071397598861208,17660,online
Djed Spence,2024-25,25,DEF,2.383869852576344,9.0,6.616130147423656,17660,online
Emerson Palmieri dos Santos,2024-25,25,DEF,2.5509917917339244,1.0,-1.5509917917339244,17660,online
Emmanuel Agbadou,2024-25,25,DEF,1.669979393672091,0.0,-1.669979393672091,17660,online
Ethan Pinnock,2024-25,25,DEF,2.4540531502449965,1.0,-1.4540531502449965,17660,online
Fabian Schär,2024-25,25,DEF,2.9771090837620693,0.0,-2.9771090837620693,17660,online
Felipe Rodrigues da Silva,2024-25,25,DEF,2.8383218729895354,1.0,-1.8383218729895354,17660,online
Gabriel dos Santos Magalhães,2024-25,25,DEF,3.6256537312896646,6.0,2.3743462687103354,17660,online
Harry Maguire,2024-25,25,DEF,2.269078136328939,2.0,-0.2690781363289392,17660,online
Ian Maatsen,2024-25,25,DEF,2.388056967777289,1.0,-1.3880569677772892,17660,online
Ibrahima Konaté,2024-25,25,DEF,3.320223578718024,0.0,-3.320223578718024,17660,online
Illia Zabarnyi,2024-25,25,DEF,2.6479944028341325,2.0,-0.6479944028341325,17660,online
Jacob Greaves,2024-25,25,DEF,1.4809156767704565,1.0,-0.48091567677045655,17660,online
Jake O'Brien,2024-25,25,DEF,2.7214946108879725,2.0,-0.7214946108879725,17660,online
James Bree,2024-25,25,DEF,1.54776319689989,1.0,-0.54776319689989,17660,online
James Justin,2024-25,25,DEF,2.22852106272837,1.0,-1.2285210627283698,17660,online
James Tarkowski,2024-25,25,DEF,3.2548847237336327,2.0,-1.2548847237336327,17660,online
Jan Bednarek,2024-25,25,DEF,1.7346242067683653,1.0,-0.7346242067683653,17660,online
Jan Paul van Hecke,2024-25,25,DEF,2.8839586474355117,6.0,3.1160413525644883,17660,online
Jarell Quansah,2024-25,25,DEF,1.4209213507266025,1.0,-0.42092135072660253,17660,online
Jarrad Branthwaite,2024-25,25,DEF,3.398997710989615,2.0,-1.3989977109896148,17660,online
Joachim Andersen,2024-25,25,DEF,2.0956134589565134,2.0,-0.09561345895651341,17660,online
John Stones,2024-25,25,DEF,2.575828905724384,7.0,4.424171094275616,17660,online
Joël Veltman,2024-25,25,DEF,3.1577644891425947,6.0,2.8422355108574053,17660,online
Joško Gvardiol,2024-25,25,DEF,3.5040173453661145,6.0,2.4959826546338855,17660,online
Jurriën Timber,2024-25,25,DEF,3.949065886133528,6.0,2.050934113866472,17660,online
Kevin Danso,2024-25,25,DEF,2.3960016859486157,6.0,3.6039983140513843,17660,online
Kieran Trippier,2024-25,25,DEF,2.8000946053343063,0.0,-2.8000946053343063,17660,online
Konstantinos Mavropanos,2024-25,25,DEF,2.146202544898687,2.0,-0.14620254489868678,17660,online
Kristoffer Ajer,2024-25,25,DEF,2.5801670854437626,6.0,3.4198329145562374,17660,online
Kyle Walker-Peters,2024-25,25,DEF,2.38768855991782,1.0,-1.38768855991782,17660,online
Levi Colwill,2024-25,25,DEF,2.6807654467207658,1.0,-1.6807654467207658,17660,online
Lewis Hall,2024-25,25,DEF,3.9529330576355513,0.0,-3.9529330576355513,17660,online
Lucas Digne,2024-25,25,DEF,2.4756375718123587,1.0,-1.4756375718123587,17660,online
Luke Woolfenden,2024-25,25,DEF,1.5094966601608255,1.0,-0.5094966601608255,17660,online
Malo Gusto,2024-25,25,DEF,2.6261310329290173,1.0,-1.6261310329290173,17660,online
Marc Cucurella Saseta,2024-25,25,DEF,2.6388104893687157,1.0,-1.6388104893687157,17660,online
Marc Guéhi,2024-25,25,DEF,3.581335503589622,4.0,0.41866449641037784,17660,online
Matt Doherty,2024-25,25,DEF,3.440738543353858,0.0,-3.440738543353858,17660,online
Matthijs de Ligt,2024-25,25,DEF,2.483376642141469,2.0,-0.48337664214146914,17660,online
Max Kilman,2024-25,25,DEF,2.3906248907041965,2.0,-0.3906248907041965,17660,online
Maxence Lacroix,2024-25,25,DEF,3.454770042187287,1.0,-2.454770042187287,17660,online
Milos Kerkez,2024-25,25,DEF,2.9078904104981445,2.0,-0.9078904104981445,17660,online
Murillo Santiago Costa dos Santos,2024-25,25,DEF,3.202344280452598,1.0,-2.202344280452598,17660,online
Nathan Collins,2024-25,25,DEF,2.600635076735579,8.0,5.399364923264422,17660,online
Nathan Wood-Gordon,2024-25,25,DEF,1.618989850943092,0.0,-1.618989850943092,17660,online
Neco Williams,2024-25,25,DEF,2.7429574537357353,1.0,-1.7429574537357353,17660,online
Nikola Milenković,2024-25,25,DEF,2.6609346894397037,1.0,-1.6609346894397037,17660,online
Noussair Mazraoui,2024-25,25,DEF,2.7933280274242587,2.0,-0.7933280274242587,17660,online
Nélson Cabral Semedo,2024-25,25,DEF,2.507501045485752,1.0,-1.507501045485752,17660,online
Ola Aina,2024-25,25,DEF,3.840431625185461,1.0,-2.840431625185461,17660,online
Ollie Scarles,2024-25,25,DEF,1.5579989038130828,1.0,-0.5579989038130828,17660,online
Patrick Dorgu,2024-25,25,DEF,2.3715535027775663,1.0,-1.3715535027775663,17660,online
Pedro Porro,2024-25,25,DEF,3.35259070077409,6.0,2.64740929922591,17660,online
Rayan Aït-Nouri,2024-25,25,DEF,3.3500001540498063,1.0,-2.3500001540498063,17660,online
Rico Lewis,2024-25,25,DEF,2.604090915950477,6.0,3.395909084049523,17660,online
Sepp van den Berg,2024-25,25,DEF,1.820442460141616,1.0,-0.820442460141616,17660,online
Sugawara Yukinari,2024-25,25,DEF,1.9872651015814817,1.0,-0.9872651015814817,17660,online
Tariq Lamptey,2024-25,25,DEF,2.4386438030750637,6.0,3.5613561969249363,17660,online
Timothy Castagne,2024-25,25,DEF,2.570247457418949,2.0,-0.5702474574189491,17660,online
Tino Livramento,2024-25,25,DEF,2.8504910654908326,1.0,-1.8504910654908326,17660,online
Toti António Gomes,2024-25,25,DEF,2.886610215669856,1.0,-1.8866102156698559,17660,online
Trent Alexander-Arnold,2024-25,25,DEF,4.7300957191274895,6.0,1.2699042808725105,17660,online
Trevoh Chalobah,2024-25,25,DEF,3.2809267067726715,1.0,-2.2809267067726715,17660,online
Tyrick Mitchell,2024-25,25,DEF,3.504159566161636,1.0,-2.504159566161636,17660,online
Tyrone Mings,2024-25,25,DEF,2.1959894103265807,2.0,-0.19598941032658068,17660,online
Victor Kristiansen,2024-25,25,DEF,2.402835973101409,1.0,-1.4028359731014088,17660,online
Virgil van Dijk,2024-25,25,DEF,3.1310149743430724,1.0,-2.1310149743430724,17660,online
Vitalii Mykolenko,2024-25,25,DEF,2.9704307740328733,2.0,-0.9704307740328733,17660,online
Welington Damascena Santos,2024-25,25,DEF,1.7395043449500178,0.0,-1.7395043449500178,17660,online
William Saliba,2024-25,25,DEF,4.282636998954453,6.0,1.7173630010455474,17660,online
Wout Faes,2024-25,25,DEF,1.5173636149495136,1.0,-0.5173636149495136,17660,online
Woyo Coulibaly,2024-25,25,DEF,1.1300111309422227,0.0,-1.1300111309422227,17660,online
Aaron Cresswell,2024-25,26,DEF,1.5742585785353314,6.0,4.425741421464669,17752,online
Aaron Wan-Bissaka,2024-25,26,DEF,2.554408662815553,12.0,9.445591337184446,17752,online
Abdukodir Khusanov,2024-25,26,DEF,3.038040344650499,1.0,-2.038040344650499,17752,online
Adam Webster,2024-25,26,DEF,2.337795526127316,6.0,3.662204473872684,17752,online
Andrew Robertson,2024-25,26,DEF,3.2327030807474713,6.0,2.7672969192525287,17752,online
Antonee Robinson,2024-25,26,DEF,3.192737134105865,1.0,-2.192737134105865,17752,online
Armel Bella-Kotchap,2024-25,26,DEF,1.1716893176407224,0.0,-1.1716893176407224,17752,online
Ashley Young,2024-25,26,DEF,3.1330498666253077,-1.0,-4.133049866625308,17752,online
Ben Godfrey,2024-25,26,DEF,1.2810103338647008,-1.0,-2.2810103338647005,17752,online
Caleb Okoli,2024-25,26,DEF,1.5346783476026005,0.0,-1.5346783476026005,17752,online
Calvin Bassey,2024-25,26,DEF,2.6412522438150745,1.0,-1.6412522438150745,17752,online
Chris Richards,2024-25,26,DEF,2.5646617668171308,7.0,4.435338233182869,17752,online
Dan Burn,2024-25,26,DEF,2.8648526022339804,1.0,-1.8648526022339804,17752,online
Daniel Muñoz,2024-25,26,DEF,3.680719890260135,13.0,9.319280109739864,17752,online
Dara O'Shea,2024-25,26,DEF,1.4461109672277606,0.0,-1.4461109672277606,17752,online
Dean Huijsen,2024-25,26,DEF,3.5312340474439408,2.0,-1.5312340474439408,17752,online
Destiny Udogie,2024-25,26,DEF,2.780895530389585,2.0,-0.7808955303895848,17752,online
Diogo Dalot Teixeira,2024-25,26,DEF,3.0221662157746128,1.0,-2.0221662157746128,17752,online
Djed Spence,2024-25,26,DEF,3.045834955090045,8.0,4.954165044909955,17752,online
Ethan Pinnock,2024-25,26,DEF,2.488273601565618,6.0,3.511726398434382,17752,online
Ezri Konsa Ngoyo,2024-25,26,DEF,2.144447065803002,2.0,-0.14444706580300215,17752,online
Fabian Schär,2024-25,26,DEF,3.507916047121278,1.0,-2.507916047121278,17752,online
Gabriel dos Santos Magalhães,2024-25,26,DEF,3.7989237674174827,2.0,-1.7989237674174827,17752,online
Harry Maguire,2024-25,26,DEF,2.2794702645967746,1.0,-1.2794702645967746,17752,online
Ian Maatsen,2024-25,26,DEF,2.4871145515087916,2.0,-0.48711455150879157,17752,online
Ibrahima Konaté,2024-25,26,DEF,3.060428714006089,6.0,2.939571285993911,17752,online
Illia Zabarnyi,2024-25,26,DEF,2.797837044260484,-2.0,-4.7978370442604845,17752,online
Jacob Greaves,2024-25,26,DEF,1.5303541285175921,0.0,-1.5303541285175921,17752,online
Jake O'Brien,2024-25,26,DEF,2.737291983641201,0.0,-2.737291983641201,17752,online
James Bree,2024-25,26,DEF,1.518913421326332,0.0,-1.518913421326332,17752,online
James Hill,2024-25,26,DEF,1.7554782274248444,1.0,-0.7554782274248444,17752,online
James Tarkowski,2024-25,26,DEF,2.778517296650589,1.0,-1.7785172966505889,17752,online
Jan Paul van Hecke,2024-25,26,DEF,2.518675480480365,7.0,4.481324519519635,17752,online
Jannik Vestergaard,2024-25,26,DEF,1.6060464127090952,1.0,-0.6060464127090952,17752,online
Jarrad Branthwaite,2024-25,26,DEF,3.3022498965703653,1.0,-2.3022498965703653,17752,online
Jean-Clair Todibo,2024-25,26,DEF,1.8359372767634956,5.0,3.1640627232365044,17752,online
Joachim Andersen,2024-25,26,DEF,1.9567902402317912,-1.0,-2.956790240231791,17752,online
Joško Gvardiol,2024-25,26,DEF,3.4594286584755207,1.0,-2.4594286584755207,17752,online
Jurriën Timber,2024-25,26,DEF,3.040600525071101,2.0,-1.0406005250711008,17752,online
Kevin Danso,2024-25,26,DEF,2.2078722318425976,2.0,-0.20787223184259762,17752,online
Kristoffer Ajer,2024-25,26,DEF,2.471436014580163,6.0,3.528563985419837,17752,online
Kyle Walker-Peters,2024-25,26,DEF,2.269861057661572,0.0,-2.269861057661572,17752,online
Lamare Bogarde,2024-25,26,DEF,1.5857929994188036,1.0,-0.5857929994188036,17752,online
Leif Davis,2024-25,26,DEF,2.4452875256936735,0.0,-2.4452875256936735,17752,online
Levi Colwill,2024-25,26,DEF,2.5772009991912563,1.0,-1.5772009991912563,17752,online
Lewis Hall,2024-25,26,DEF,3.538423920897215,9.0,5.461576079102786,17752,online
Luke Woolfenden,2024-25,26,DEF,1.4656537409257009,0.0,-1.4656537409257009,17752,online
Malo Gusto,2024-25,26,DEF,2.584445471443357,1.0,-1.584445471443357,17752,online
Marc Cucurella Saseta,2024-25,26,DEF,2.4833938212057904,1.0,-1.4833938212057904,17752,online
Marc Guéhi,2024-25,26,DEF,3.340636761436325,5.0,1.659363238563675,17752,online
Matt Doherty,2024-25,26,DEF,2.330917509591161,5.0,2.669082490408839,17752,online
Matthijs de Ligt,2024-25,26,DEF,2.634761207918907,1.0,-1.6347612079189071,17752,online
Matty Cash,2024-25,26,DEF,2.4846458016595085,2.0,-0.48464580165950855,17752,online
Max Kilman,2024-25,26,DEF,2.52228528709118,8.0,5.477714712908821,17752,online
Maxence Lacroix,2024-25,26,DEF,3.119600450392209,9.0,5.880399549607791,17752,online
Milos Kerkez,2024-25,26,DEF,3.012189393753044,1.0,-2.012189393753044,17752,online
Murillo Santiago Costa dos Santos,2024-25,26,DEF,3.529842491318994,0.0,-3.529842491318994,17752,online
Nathan Aké,2024-25,26,DEF,3.081508816648596,1.0,-2.081508816648596,17752,online
Nathan Collins,2024-25,26,DEF,2.972838812681178,6.0,3.027161187318822,17752,online
Neco Williams,2024-25,26,DEF,2.6911354441667257,0.0,-2.6911354441667257,17752,online
Nikola Milenković,2024-25,26,DEF,2.784999730080095,5.0,2.215000269919905,17752,online
Noussair Mazraoui,2024-25,26,DEF,2.2197752688627665,1.0,-1.2197752688627665,17752,online
Nélson Cabral Semedo,2024-25,26,DEF,2.661017533805681,6.0,3.338982466194319,17752,online
Ola Aina,2024-25,26,DEF,2.669033724414267,0.0,-2.669033724414267,17752,online
Oleksandr Zinchenko,2024-25,26,DEF,3.21997731147656,1.0,-2.21997731147656,17752,online
Ollie Scarles,2024-25,26,DEF,1.5377178494067476,7.0,5.462282150593253,17752,online
Patrick Dorgu,2024-25,26,DEF,2.634989447268587,1.0,-1.634989447268587,17752,online
Rayan Aït-Nouri,2024-25,26,DEF,3.3523579144641915,6.0,2.6476420855358085,17752,online
Reece James,2024-25,26,DEF,2.34889785181838,1.0,-1.3488978518183798,17752,online
Riccardo Calafiori,2024-25,26,DEF,3.5200491996697614,1.0,-2.5200491996697614,17752,online
Rico Lewis,2024-25,26,DEF,3.094982478293959,1.0,-2.094982478293959,17752,online
Santiago Bueno,2024-25,26,DEF,2.3416271968970492,7.0,4.658372803102951,17752,online
Sugawara Yukinari,2024-25,26,DEF,1.9114067456766657,0.0,-1.9114067456766657,17752,online
Tariq Lamptey,2024-25,26,DEF,2.4023141030030075,6.0,3.5976858969969925,17752,online
Timothy Castagne,2024-25,26,DEF,2.481512220803881,1.0,-1.481512220803881,17752,online
Tino Livramento,2024-25,26,DEF,2.8196992939283,0.0,-2.8196992939283,17752,online
Tosin Adarabioyo,2024-25,26,DEF,2.6232995628366194,1.0,-1.6232995628366194,17752,online
Toti António Gomes,2024-25,26,DEF,2.6610100885948293,6.0,3.3389899114051707,17752,online
Trent Alexander-Arnold,2024-25,26,DEF,4.521599434220908,6.0,1.4784005657790917,17752,online
Tyrick Mitchell,2024-25,26,DEF,2.9429200087570546,7.0,4.057079991242945,17752,online
Tyrone Mings,2024-25,26,DEF,2.206863686178824,1.0,-1.2068636861788238,17752,online
Victor Kristiansen,2024-25,26,DEF,2.4083410622439434,0.0,-2.4083410622439434,17752,online
Virgil van Dijk,2024-25,26,DEF,2.799807802524192,6.0,3.200192197475808,17752,online
Vitalii Mykolenko,2024-25,26,DEF,3.2110806719412857,1.0,-2.2110806719412857,17752,online
Welington Damascena Santos,2024-25,26,DEF,1.552911122909168,1.0,-0.5529111229091681,17752,online
William Saliba,2024-25,26,DEF,4.408012599063906,2.0,-2.4080125990639063,17752,online
Wout Faes,2024-25,26,DEF,1.4675731132741263,0.0,-1.4675731132741263,17752,online
Woyo Coulibaly,2024-25,26,DEF,1.165840634563047,-1.0,-2.1658406345630468,17752,online
Aaron Cresswell,2024-25,27,DEF,1.894509400149692,9.0,7.105490599850308,17840,online
Aaron Wan-Bissaka,2024-25,27,DEF,2.5349503071657518,7.0,4.465049692834248,17840,online
Abdukodir Khusanov,2024-25,27,DEF,2.7096950202740526,6.0,3.2903049797259474,17840,online
Adam Webster,2024-25,27,DEF,2.454742606434477,2.0,-0.45474260643447684,17840,online
Andrés García,2024-25,27,DEF,2.608251634628544,1.0,-1.608251634628544,17840,online
Armel Bella-Kotchap,2024-25,27,DEF,0.9745932656716592,0.0,-0.9745932656716592,17840,online
Axel Disasi,2024-25,27,DEF,2.9897650874786987,0.0,-2.9897650874786987,17840,online
Axel Tuanzebe,2024-25,27,DEF,1.2850358962768245,4.0,2.7149641037231755,17840,online
Chris Richards,2024-25,27,DEF,2.5775476037365417,5.0,2.4224523962634583,17840,online
Dan Burn,2024-25,27,DEF,3.473744683357988,1.0,-2.473744683357988,17840,online
Daniel Muñoz,2024-25,27,DEF,4.35610017049101,4.0,-0.3561001704910103,17840,online
Dara O'Shea,2024-25,27,DEF,1.2965409393148961,0.0,-1.2965409393148961,17840,online
Dean Huijsen,2024-25,27,DEF,3.4198858671508363,1.0,-2.4198858671508363,17840,online
Destiny Udogie,2024-25,27,DEF,2.692506070001502,2.0,-0.6925060700015022,17840,online
Diogo Dalot Teixeira,2024-25,27,DEF,2.6375250620198316,4.0,1.3624749379801684,17840,online
Ethan Pinnock,2024-25,27,DEF,2.5469113363825295,2.0,-0.5469113363825295,17840,online
Ezri Konsa Ngoyo,2024-25,27,DEF,2.082440657987404,0.0,-2.082440657987404,17840,online
Fabian Schär,2024-25,27,DEF,3.5516134299482056,1.0,-2.5516134299482056,17840,online
Gabriel dos Santos Magalhães,2024-25,27,DEF,3.790580054524938,7.0,3.209419945475062,17840,online
Harry Maguire,2024-25,27,DEF,2.3534458558933578,8.0,5.646554144106642,17840,online
Ibrahima Konaté,2024-25,27,DEF,2.996750918256245,6.0,3.003249081743755,17840,online
Issa Diop,2024-25,27,DEF,2.5855065058546565,2.0,-0.5855065058546565,17840,online
Jacob Greaves,2024-25,27,DEF,1.4250253695297566,1.0,-0.42502536952975656,17840,online
Jake O'Brien,2024-25,27,DEF,2.4463211704716104,10.0,7.55367882952839,17840,online
James Bree,2024-25,27,DEF,1.6577745597218991,0.0,-1.6577745597218991,17840,online
James Hill,2024-25,27,DEF,2.77903684138323,1.0,-1.7790368413832298,17840,online
James Justin,2024-25,27,DEF,2.0185725062504454,1.0,-1.0185725062504454,17840,online
James Tarkowski,2024-25,27,DEF,3.813579896257794,2.0,-1.813579896257794,17840,online
Jan Paul van Hecke,2024-25,27,DEF,2.6318873171775925,1.0,-1.6318873171775925,17840,online
Jannik Vestergaard,2024-25,27,DEF,1.4802999903656306,-1.0,-2.480299990365631,17840,online
Jarrad Branthwaite,2024-25,27,DEF,2.8492243986867365,2.0,-0.8492243986867365,17840,online
Jean-Clair Todibo,2024-25,27,DEF,1.7662546665707812,6.0,4.233745333429219,17840,online
Joachim Andersen,2024-25,27,DEF,1.8199873912750912,2.0,0.18001260872490876,17840,online
Jorge Cuenca Barreno,2024-25,27,DEF,2.5788458676571016,2.0,-0.5788458676571016,17840,online
Joško Gvardiol,2024-25,27,DEF,3.3456727854981407,7.0,3.6543272145018593,17840,online
Jurriën Timber,2024-25,27,DEF,3.252183089995844,6.0,2.747816910004156,17840,online
Kevin Danso,2024-25,27,DEF,2.800098235731577,2.0,-0.8000982357315771,17840,online
Kieran Tierney,2024-25,27,DEF,2.4618595909096985,1.0,-1.4618595909096985,17840,online
Konstantinos Tsimikas,2024-25,27,DEF,3.6062904373186693,6.0,2.3937095626813307,17840,online
Kristoffer Ajer,2024-25,27,DEF,2.395286735529222,2.0,-0.395286735529222,17840,online
Kyle Walker-Peters,2024-25,27,DEF,2.2477179407636694,0.0,-2.2477179407636694,17840,online
Lamare Bogarde,2024-25,27,DEF,1.6223374942691353,0.0,-1.6223374942691353,17840,online
Leif Davis,2024-25,27,DEF,2.340626426144748,1.0,-1.3406264261447478,17840,online
Leny Yoro,2024-25,27,DEF,2.5316302931520207,0.0,-2.5316302931520207,17840,online
Levi Colwill,2024-25,27,DEF,2.5965759906499177,14.0,11.403424009350083,17840,online
